"ID","votos"
10000000135,1333.61538461538
10000000142,1950.84615384615
10000000158,70673.0769230769
10000000161,36764.0769230769
10000000163,92936.3076923077
10000000164,5096.76923076923
10000000166,71358.3076923077
10000000169,89672.9230769231
10000000170,17867.4615384615
10000000171,70108.5384615385
10000000172,24140
10000000173,67460.9230769231
10000000176,6666.53846153846
10000000177,42052.0714285714
10000000178,44512.4615384615
10000000179,17211.3846153846
10000000180,8957.15384615385
10000000327,647.153846153846
10000000347,3817.15384615385
10000000348,1865.30769230769
10000000349,4698.15384615385
10000000358,1778.15384615385
10000000363,2438.15384615385
10000000365,676.615384615385
10000000366,2293
10000000367,906.533333333333
10000000368,30467.6153846154
10000000369,2127.23076923077
10000000370,2312
10000000371,1903.07692307692
10000000602,1533.23076923077
10000000603,3007.46153846154
10000000607,29632.3076923077
10000000608,6374.30769230769
10000000609,18077.4615384615
10000000610,5921.92307692308
10000000611,1931.92307692308
10000000613,52620.0769230769
10000000614,104844.615384615
10000000615,56866
10000000616,187205.384615385
10000000617,21752.1538461538
10000000618,11735.2307692308
10000000619,575.615384615385
10000000620,13185.5384615385
10000000624,36651.3076923077
10000000721,1333.61538461538
10000000761,59393.3076923077
20000000009,597.076923076923
20000000010,558.210526315789
20000000019,3358.53846153846
20000000023,1832.15384615385
20000000024,573
20000000043,55081
20000000044,55077.5384615385
20000000045,5297.76923076923
20000000046,12280.1538461538
20000000047,4000.53846153846
20000000050,658.846153846154
20000000052,2656.23076923077
20000000054,18449
20000000059,1335.84615384615
20000000060,13141.1538461538
20000000082,2205.46153846154
20000000083,1100.61538461538
20000000085,707.769230769231
20000000086,707.769230769231
20000000119,1135.73333333333
20000000126,2742.07692307692
20000000127,126175.846153846
20000000128,19235.0769230769
20000000153,98162.3076923077
20000000156,77049.6153846154
20000000157,3948.23076923077
20000000158,970.384615384615
20000000159,1148.84615384615
20000000160,10216.1538461538
20000000167,112361.538461538
20000000169,8474.15384615385
20000000170,23664.6923076923
20000000172,13659.0769230769
20000000198,561.333333333333
20000000265,991.307692307692
20000000266,140568.857142857
20000000267,11988.3846153846
20000000269,94854.6923076923
20000000270,1493.61538461538
20000000271,798.076923076923
20000000272,1493.61538461538
20000000273,28917.8461538462
20000000274,69111.9230769231
20000000277,12360.4615384615
20000000278,14518.6923076923
20000000280,5419.53846153846
20000000281,42981.9230769231
20000000282,20066.8461538462
20000000283,8699.38461538462
20000000284,21172
20000000286,1418.38461538462
20000000287,119096.692307692
20000000289,10227.9230769231
20000000364,3578.46153846154
20000000367,1450.30769230769
20000000369,55242.3076923077
20000000373,11841.8461538462
20000000380,119598.769230769
20000000381,489.428571428571
20000000382,143322.307692308
20000000385,8622.23076923077
20000000391,2809.38461538462
20000000393,615.307692307692
20000000444,1503.76923076923
20000000446,1810.61538461538
20000000449,542.692307692308
20000000468,1428
20000000474,5820.84615384615
20000000482,4024.61538461538
20000000484,1296.84615384615
20000000485,1296.84615384615
20000000503,33926.6153846154
20000000541,8741.23076923077
30000000004,1563.07692307692
30000000005,686.461538461538
30000000022,11483.6153846154
30000000029,34766.7692307692
30000000033,4543.07692307692
30000000084,34562.7692307692
30000000085,41723.7692307692
30000000086,3129.61538461538
30000000087,19475.7692307692
30000000089,2093.07692307692
30000000090,3752.46153846154
30000000091,3763.15384615385
30000000092,3089.38461538462
30000000108,2982.15384615385
